wagnum,month
691,2023-03-01
3235,2023-03-01
3236,2023-03-01
3237,2023-03-01
3239,2023-03-01
3240,2023-03-01
3241,2023-03-01
15363,2023-03-01
705,2023-03-01
708,2023-03-01
712,2023-03-01
713,2023-03-01
714,2023-03-01
717,2023-03-01
718,2023-03-01
719,2023-03-01
720,2023-03-01
722,2023-03-01
724,2023-03-01
726,2023-03-01
727,2023-03-01
730,2023-03-01
731,2023-03-01
738,2023-03-01
749,2023-03-01
750,2023-03-01
753,2023-03-01
755,2023-03-01
756,2023-03-01
757,2023-03-01
759,2023-03-01
762,2023-03-01
4446,2023-03-01
282,2023-03-01
18829,2023-03-01
3666,2023-03-01
4741,2023-03-01
30700,2023-03-01
30813,2023-03-01
30894,2023-03-01
31102,2023-03-01
28723,2023-03-01
2529,2023-03-01
4518,2023-03-01
597,2023-03-01
4484,2023-03-01
547,2023-03-01
548,2023-03-01
15754,2023-03-01
4917,2023-03-01
5013,2023-03-01
5092,2023-03-01
5184,2023-03-01
18607,2023-03-01
18670,2023-03-01
18809,2023-03-01
18815,2023-03-01
18820,2023-03-01
18860,2023-03-01
18941,2023-03-01
18957,2023-03-01
18986,2023-03-01
18989,2023-03-01
3032,2023-03-01
32894,2023-03-01
2472,2023-03-01
552,2023-03-01
553,2023-03-01
554,2023-03-01
555,2023-03-01
18919,2023-03-01
565,2023-03-01
566,2023-03-01
567,2023-03-01
568,2023-03-01
572,2023-03-01
575,2023-03-01
578,2023-03-01
579,2023-03-01
580,2023-03-01
581,2023-03-01
583,2023-03-01
585,2023-03-01
590,2023-03-01
594,2023-03-01
595,2023-03-01
596,2023-03-01
599,2023-03-01
600,2023-03-01
306,2023-03-01
603,2023-03-01
612,2023-03-01
613,2023-03-01
614,2023-03-01
616,2023-03-01
617,2023-03-01
618,2023-03-01
621,2023-03-01
623,2023-03-01
629,2023-03-01
631,2023-03-01
633,2023-03-01
634,2023-03-01
640,2023-03-01
643,2023-03-01
645,2023-03-01
647,2023-03-01
648,2023-03-01
649,2023-03-01
650,2023-03-01
692,2023-03-01
694,2023-03-01
700,2023-03-01
702,2023-03-01
3924,2023-03-01
4799,2023-03-01
4276,2023-03-01
362,2023-03-01
732,2023-03-01
817,2023-03-01
739,2023-03-01
741,2023-03-01
742,2023-03-01
744,2023-03-01
747,2023-03-01
748,2023-03-01
1535,2023-03-01
3803,2023-03-01
4102,2023-03-01
4212,2023-03-01
4417,2023-03-01
4592,2023-03-01
4771,2023-03-01
4886,2023-03-01
4972,2023-03-01
5038,2023-03-01
18555,2023-03-01
764,2023-03-01
765,2023-03-01
768,2023-03-01
769,2023-03-01
771,2023-03-01
716,2023-03-01
24400,2023-03-01
11145,2023-03-01
4399,2023-03-01
9975,2023-03-01
26958,2023-03-01
18804,2023-03-01
18810,2023-03-01
18812,2023-03-01
16558,2023-03-01
23264,2023-03-01
4424,2023-03-01
25050,2023-03-01
3907,2023-03-01
4676,2023-03-01
954,2023-03-01
31795,2023-03-01
4783,2023-03-01
4958,2023-03-01
5027,2023-03-01
5061,2023-03-01
5066,2023-03-01
5143,2023-03-01
5232,2023-03-01
18556,2023-03-01
18686,2023-03-01
3416,2023-03-01
18627,2023-03-01
4473,2023-03-01
4594,2023-03-01
3919,2023-03-01
587,2023-03-01
5134,2023-03-01
18915,2023-03-01
18959,2023-03-01
327,2023-03-01
32,2023-03-01
215,2023-03-01
243,2023-03-01
301,2023-03-01
343,2023-03-01
4750,2023-03-01
331,2023-03-01
366,2023-03-01
395,2023-03-01
426,2023-03-01
460,2023-03-01
480,2023-03-01
584,2023-03-01
615,2023-03-01
652,2023-03-01
2500,2023-03-01
2518,2023-03-01
2543,2023-03-01
2920,2023-03-01
2939,2023-03-01
2948,2023-03-01
651,2023-03-01
653,2023-03-01
4302,2023-03-01
4332,2023-03-01
752,2023-03-01
1603,2023-03-01
2441,2023-03-01
2443,2023-03-01
2444,2023-03-01
2452,2023-03-01
3067,2023-03-01
3070,2023-03-01
3534,2023-03-01
966,2023-03-01
1110,2023-03-01
1321,2023-03-01
637,2023-03-01
26631,2023-03-01
4101,2023-03-01
4074,2023-03-01
18948,2023-03-01
1466,2023-03-01
18682,2023-03-01
18891,2023-03-01
18822,2023-03-01
126,2023-03-01
28613,2023-03-01
699,2023-03-01
48,2023-03-01
211,2023-03-01
25953,2023-03-01
40,2023-03-01
183,2023-03-01
250,2023-03-01
404,2023-03-01
715,2023-03-01
2956,2023-03-01
18624,2023-03-01
18977,2023-03-01
3401,2023-03-01
3402,2023-03-01
3403,2023-03-01
3405,2023-03-01
3407,2023-03-01
3408,2023-03-01
15350,2023-03-01
16116,2023-03-01
32830,2023-03-01
20343,2023-03-01
2012,2023-03-01
4491,2023-03-01
5528,2023-03-01
2411,2023-03-01
340,2023-03-01
18525,2023-03-01
445,2023-03-01
751,2023-03-01
2910,2023-03-01
18382,2023-03-01
270,2023-03-01
4283,2023-03-01
131,2023-03-01
57,2023-03-01
3056,2023-03-01
22420,2023-03-01
570,2023-03-01
531,2023-03-01
589,2023-03-01
1533,2023-03-01
4211,2023-03-01
4908,2023-03-01
247,2023-03-01
4965,2023-03-01
295,2023-03-01
16831,2023-03-01
14392,2023-03-01
23058,2023-03-01
4263,2023-03-01
1293,2023-03-01
1262,2023-03-01
4932,2023-03-01
3257,2023-03-01
3,2023-03-01
30344,2023-03-01
3417,2023-03-01
3420,2023-03-01
3421,2023-03-01
3422,2023-03-01
3425,2023-03-01
3426,2023-03-01
3427,2023-03-01
3430,2023-03-01
3515,2023-03-01
825,2023-03-01
26410,2023-03-01
31733,2023-03-01
15837,2023-03-01
27374,2023-03-01
4519,2023-03-01
4288,2023-03-01
4294,2023-03-01
4297,2023-03-01
3925,2023-03-01
4415,2023-03-01
4429,2023-03-01
18816,2023-03-01
11262,2023-03-01
3260,2023-03-01
3265,2023-03-01
3274,2023-03-01
3313,2023-03-01
3319,2023-03-01
3330,2023-03-01
3238,2023-03-01
10974,2023-03-01
4286,2023-03-01
4287,2023-03-01
22629,2023-03-01
7207,2023-03-01
33872,2023-03-01
33691,2023-03-01
6346,2023-03-01
4853,2023-03-01
607,2023-03-01
11547,2023-03-01
2527,2023-03-01
2468,2023-03-01
15249,2023-03-01
683,2023-03-01
735,2023-03-01
4384,2023-03-01
4927,2023-03-01
9884,2023-03-01
27163,2023-03-01
25926,2023-03-01
4298,2023-03-01
4299,2023-03-01
4303,2023-03-01
4304,2023-03-01
4305,2023-03-01
4306,2023-03-01
4309,2023-03-01
4310,2023-03-01
21029,2023-03-01
4311,2023-03-01
4313,2023-03-01
4314,2023-03-01
4317,2023-03-01
4318,2023-03-01
4322,2023-03-01
4326,2023-03-01
4328,2023-03-01
4329,2023-03-01
4331,2023-03-01
4334,2023-03-01
3295,2023-03-01
4335,2023-03-01
4336,2023-03-01
4338,2023-03-01
4339,2023-03-01
4341,2023-03-01
4342,2023-03-01
4345,2023-03-01
4346,2023-03-01
4277,2023-03-01
4280,2023-03-01
4285,2023-03-01
2523,2023-03-01
5210,2023-03-01
5217,2023-03-01
5231,2023-03-01
18564,2023-03-01
18677,2023-03-01
18763,2023-03-01
18776,2023-03-01
18849,2023-03-01
18932,2023-03-01
4383,2023-03-01
4387,2023-03-01
4388,2023-03-01
4391,2023-03-01
4392,2023-03-01
4393,2023-03-01
4394,2023-03-01
4396,2023-03-01
4397,2023-03-01
4401,2023-03-01
4402,2023-03-01
12234,2023-03-01
30592,2023-03-01
19848,2023-03-01
22960,2023-03-01
4498,2023-03-01
3920,2023-03-01
397,2023-03-01
766,2023-03-01
5193,2023-03-01
26083,2023-03-01
32503,2023-03-01
4281,2023-03-01
4282,2023-03-01
3049,2023-03-01
3939,2023-03-01
6768,2023-03-01
4404,2023-03-01
4525,2023-03-01
17730,2023-03-01
32205,2023-03-01
20973,2023-03-01
4956,2023-03-01
668,2023-03-01
4268,2023-03-01
4727,2023-03-01
13469,2023-03-01
7570,2023-03-01
723,2023-03-01
4906,2023-03-01
27548,2023-03-01
1268,2023-03-01
610,2023-03-01
308,2023-03-01
494,2023-03-01
635,2023-03-01
4291,2023-03-01
541,2023-03-01
1205,2023-03-01
1243,2023-03-01
4909,2023-03-01
2457,2023-03-01
430,2023-03-01
561,2023-03-01
780,2023-03-01
3275,2023-03-01
33345,2023-03-01
17547,2023-03-01
3038,2023-03-01
4438,2023-03-01
4692,2023-03-01
3292,2023-03-01
733,2023-03-01
4934,2023-03-01
18675,2023-03-01
18882,2023-03-01
4790,2023-03-01
5297,2023-03-01
6197,2023-03-01
6220,2023-03-01
2552,2023-03-01
9615,2023-03-01
10060,2023-03-01
11109,2023-03-01
11170,2023-03-01
11223,2023-03-01
11742,2023-03-01
11792,2023-03-01
418,2023-03-01
31264,2023-03-01
31727,2023-03-01
348,2023-03-01
574,2023-03-01
2544,2023-03-01
2923,2023-03-01
5091,2023-03-01
1604,2023-03-01
1617,2023-03-01
2455,2023-03-01
15068,2023-03-01
33904,2023-03-01
4980,2023-03-01
5120,2023-03-01
5121,2023-03-01
5133,2023-03-01
5169,2023-03-01
5171,2023-03-01
5187,2023-03-01
5188,2023-03-01
5198,2023-03-01
17911,2023-03-01
10333,2023-03-01
30482,2023-03-01
30177,2023-03-01
4011,2023-03-01
499,2023-03-01
3893,2023-03-01
18512,2023-03-01
30535,2023-03-01
2537,2023-03-01
3940,2023-03-01
14295,2023-03-01
3258,2023-03-01
3282,2023-03-01
3288,2023-03-01
551,2023-03-01
4796,2023-03-01
291,2023-03-01
18922,2023-03-01
14925,2023-03-01
1552,2023-03-01
4052,2023-03-01
2515,2023-03-01
4497,2023-03-01
622,2023-03-01
737,2023-03-01
91,2023-03-01
4191,2023-03-01
4966,2023-03-01
3085,2023-03-01
28626,2023-03-01
3916,2023-03-01
29215,2023-03-01
4013,2023-03-01
4014,2023-03-01
3318,2023-03-01
495,2023-03-01
326,2023-03-01
4208,2023-03-01
4209,2023-03-01
4210,2023-03-01
2940,2023-03-01
2453,2023-03-01
2902,2023-03-01
5219,2023-03-01
4422,2023-03-01
18993,2023-03-01
18570,2023-03-01
642,2023-03-01
18781,2023-03-01
443,2023-03-01
632,2023-03-01
28340,2023-03-01
25969,2023-03-01
31005,2023-03-01
28990,2023-03-01
29124,2023-03-01
29158,2023-03-01
3227,2023-03-01
4214,2023-03-01
4215,2023-03-01
4216,2023-03-01
4217,2023-03-01
4219,2023-03-01
4220,2023-03-01
4223,2023-03-01
4224,2023-03-01
4225,2023-03-01
4226,2023-03-01
4492,2023-03-01
4523,2023-03-01
3922,2023-03-01
1316,2023-03-01
485,2023-03-01
4935,2023-03-01
5201,2023-03-01
958,2023-03-01
409,2023-03-01
4757,2023-03-01
152,2023-03-01
4096,2023-03-01
18808,2023-03-01
4242,2023-03-01
321,2023-03-01
372,2023-03-01
2445,2023-03-01
3807,2023-03-01
4213,2023-03-01
2839,2023-03-01
446,2023-03-01
3063,2023-03-01
18854,2023-03-01
3035,2023-03-01
3039,2023-03-01
3040,2023-03-01
13867,2023-03-01
3041,2023-03-01
3044,2023-03-01
3045,2023-03-01
3048,2023-03-01
14903,2023-03-01
28622,2023-03-01
30460,2023-03-01
30665,2023-03-01
3185,2023-03-01
3218,2023-03-01
3219,2023-03-01
3220,2023-03-01
3222,2023-03-01
3225,2023-03-01
3226,2023-03-01
3223,2023-03-01
14090,2023-03-01
30594,2023-03-01
32915,2023-03-01
9349,2023-03-01
4947,2023-03-01
18823,2023-03-01
18830,2023-03-01
18851,2023-03-01
18862,2023-03-01
18883,2023-03-01
18887,2023-03-01
18888,2023-03-01
18889,2023-03-01
18890,2023-03-01
18897,2023-03-01
18899,2023-03-01
18914,2023-03-01
18916,2023-03-01
18938,2023-03-01
18969,2023-03-01
18974,2023-03-01
4386,2023-03-01
458,2023-03-01
4330,2023-03-01
4452,2023-03-01
4554,2023-03-01
4728,2023-03-01
18641,2023-03-01
29502,2023-03-01
18595,2023-03-01
18877,2023-03-01
4661,2023-03-01
19063,2023-03-01
21259,2023-03-01
24354,2023-03-01
11876,2023-03-01
3221,2023-03-01
3026,2023-03-01
3028,2023-03-01
3029,2023-03-01
24408,2023-03-01
28489,2023-03-01
28614,2023-03-01
28661,2023-03-01
28687,2023-03-01
3142,2023-03-01
3315,2023-03-01
452,2023-03-01
454,2023-03-01
456,2023-03-01
461,2023-03-01
462,2023-03-01
463,2023-03-01
465,2023-03-01
466,2023-03-01
468,2023-03-01
472,2023-03-01
475,2023-03-01
476,2023-03-01
477,2023-03-01
478,2023-03-01
479,2023-03-01
3409,2023-03-01
3411,2023-03-01
3413,2023-03-01
3414,2023-03-01
3514,2023-03-01
3654,2023-03-01
4835,2023-03-01
436,2023-03-01
5153,2023-03-01
3464,2023-03-01
3845,2023-03-01
481,2023-03-01
1375,2023-03-01
3910,2023-03-01
18855,2023-03-01
2514,2023-03-01
18664,2023-03-01
4921,2023-03-01
18673,2023-03-01
11243,2023-03-01
12306,2023-03-01
31268,2023-03-01
33814,2023-03-01
1116,2023-03-01
29820,2023-03-01
33775,2023-03-01
482,2023-03-01
483,2023-03-01
484,2023-03-01
486,2023-03-01
487,2023-03-01
489,2023-03-01
493,2023-03-01
4569,2023-03-01
4570,2023-03-01
4571,2023-03-01
19329,2023-03-01
3261,2023-03-01
19187,2023-03-01
424,2023-03-01
393,2023-03-01
4615,2023-03-01
103,2023-03-01
1295,2023-03-01
4461,2023-03-01
3498,2023-03-01
3499,2023-03-01
3500,2023-03-01
3501,2023-03-01
3502,2023-03-01
3503,2023-03-01
3504,2023-03-01
18543,2023-03-01
1221,2023-03-01
4432,2023-03-01
11215,2023-03-01
32775,2023-03-01
33790,2023-03-01
9031,2023-03-01
3129,2023-03-01
3131,2023-03-01
3138,2023-03-01
3139,2023-03-01
3156,2023-03-01
3163,2023-03-01
3164,2023-03-01
4024,2023-03-01
4044,2023-03-01
3511,2023-03-01
26190,2023-03-01
18405,2023-03-01
1536,2023-03-01
1490,2023-03-01
1409,2023-03-01
1616,2023-03-01
4814,2023-03-01
5226,2023-03-01
1377,2023-03-01
3072,2023-03-01
381,2023-03-01
18878,2023-03-01
113,2023-03-01
1103,2023-03-01
1442,2023-03-01
1509,2023-03-01
2900,2023-03-01
2914,2023-03-01
3839,2023-03-01
3878,2023-03-01
3912,2023-03-01
3921,2023-03-01
3923,2023-03-01
29301,2023-03-01
3981,2023-03-01
29810,2023-03-01
33235,2023-03-01
3143,2023-03-01
10363,2023-03-01
11875,2023-03-01
23877,2023-03-01
30760,2023-03-01
19134,2023-03-01
3082,2023-03-01
3088,2023-03-01
3096,2023-03-01
3167,2023-03-01
3174,2023-03-01
3182,2023-03-01
3224,2023-03-01
13393,2023-03-01
10189,2023-03-01
21959,2023-03-01
3217,2023-03-01
3087,2023-03-01
17389,2023-03-01
704,2023-03-01
12387,2023-03-01
4066,2023-03-01
4095,2023-03-01
4118,2023-03-01
4168,2023-03-01
4180,2023-03-01
4239,2023-03-01
4262,2023-03-01
4320,2023-03-01
4400,2023-03-01
32513,2023-03-01
32583,2023-03-01
32647,2023-03-01
3105,2023-03-01
17373,2023-03-01
24750,2023-03-01
3102,2023-03-01
3107,2023-03-01
3115,2023-03-01
3123,2023-03-01
360,2023-03-01
361,2023-03-01
364,2023-03-01
365,2023-03-01
21055,2023-03-01
406,2023-03-01
408,2023-03-01
411,2023-03-01
413,2023-03-01
416,2023-03-01
417,2023-03-01
419,2023-03-01
420,2023-03-01
421,2023-03-01
422,2023-03-01
425,2023-03-01
4507,2023-03-01
4866,2023-03-01
571,2023-03-01
4868,2023-03-01
2965,2023-03-01
15589,2023-03-01
5123,2023-03-01
4039,2023-03-01
4494,2023-03-01
4823,2023-03-01
4600,2023-03-01
1615,2023-03-01
18539,2023-03-01
467,2023-03-01
3255,2023-03-01
274,2023-03-01
275,2023-03-01
276,2023-03-01
277,2023-03-01
278,2023-03-01
279,2023-03-01
281,2023-03-01
283,2023-03-01
286,2023-03-01
288,2023-03-01
293,2023-03-01
297,2023-03-01
299,2023-03-01
300,2023-03-01
304,2023-03-01
314,2023-03-01
316,2023-03-01
318,2023-03-01
320,2023-03-01
323,2023-03-01
324,2023-03-01
325,2023-03-01
328,2023-03-01
329,2023-03-01
336,2023-03-01
338,2023-03-01
341,2023-03-01
342,2023-03-01
344,2023-03-01
345,2023-03-01
347,2023-03-01
349,2023-03-01
351,2023-03-01
352,2023-03-01
353,2023-03-01
354,2023-03-01
370,2023-03-01
371,2023-03-01
374,2023-03-01
375,2023-03-01
377,2023-03-01
379,2023-03-01
380,2023-03-01
382,2023-03-01
384,2023-03-01
385,2023-03-01
387,2023-03-01
389,2023-03-01
392,2023-03-01
394,2023-03-01
396,2023-03-01
398,2023-03-01
400,2023-03-01
402,2023-03-01
405,2023-03-01
427,2023-03-01
431,2023-03-01
432,2023-03-01
433,2023-03-01
434,2023-03-01
437,2023-03-01
438,2023-03-01
447,2023-03-01
448,2023-03-01
449,2023-03-01
450,2023-03-01
451,2023-03-01
3283,2023-03-01
5207,2023-03-01
5208,2023-03-01
5212,2023-03-01
5213,2023-03-01
5216,2023-03-01
5218,2023-03-01
284,2023-03-01
4626,2023-03-01
3230,2023-03-01
3276,2023-03-01
4207,2023-03-01
4672,2023-03-01
4730,2023-03-01
4774,2023-03-01
4716,2023-03-01
4537,2023-03-01
3937,2023-03-01
3938,2023-03-01
3941,2023-03-01
3942,2023-03-01
12103,2023-03-01
29052,2023-03-01
23199,2023-03-01
21137,2023-03-01
310,2023-03-01
311,2023-03-01
313,2023-03-01
20664,2023-03-01
20866,2023-03-01
4398,2023-03-01
3834,2023-03-01
18671,2023-03-01
146,2023-03-01
18777,2023-03-01
4300,2023-03-01
18923,2023-03-01
693,2023-03-01
18917,2023-03-01
2953,2023-03-01
4633,2023-03-01
1334,2023-03-01
18588,2023-03-01
18981,2023-03-01
18665,2023-03-01
775,2023-03-01
4419,2023-03-01
2442,2023-03-01
4196,2023-03-01
4308,2023-03-01
18691,2023-03-01
17563,2023-03-01
27950,2023-03-01
185,2023-03-01
29801,2023-03-01
21269,2023-03-01
7186,2023-03-01
6873,2023-03-01
20069,2023-03-01
20105,2023-03-01
20482,2023-03-01
20895,2023-03-01
20899,2023-03-01
20929,2023-03-01
21015,2023-03-01
32112,2023-03-01
17407,2023-03-01
17321,2023-03-01
16955,2023-03-01
30443,2023-03-01
20415,2023-03-01
4002,2023-03-01
5240,2023-03-01
18848,2023-03-01
2849,2023-03-01
213,2023-03-01
317,2023-03-01
5114,2023-03-01
5191,2023-03-01
498,2023-03-01
3410,2023-03-01
3412,2023-03-01
5654,2023-03-01
2398,2023-03-01
26801,2023-03-01
9191,2023-03-01
12954,2023-03-01
3086,2023-03-01
3090,2023-03-01
3095,2023-03-01
3101,2023-03-01
3114,2023-03-01
3159,2023-03-01
3079,2023-03-01
3080,2023-03-01
3081,2023-03-01
3083,2023-03-01
3084,2023-03-01
3089,2023-03-01
3091,2023-03-01
3092,2023-03-01
3093,2023-03-01
3094,2023-03-01
3098,2023-03-01
3103,2023-03-01
3106,2023-03-01
3108,2023-03-01
3109,2023-03-01
3111,2023-03-01
3112,2023-03-01
3113,2023-03-01
3116,2023-03-01
3117,2023-03-01
3118,2023-03-01
22809,2023-03-01
22928,2023-03-01
23050,2023-03-01
23593,2023-03-01
23722,2023-03-01
23924,2023-03-01
24310,2023-03-01
24311,2023-03-01
4403,2023-03-01
3061,2023-03-01
10663,2023-03-01
4405,2023-03-01
4406,2023-03-01
4407,2023-03-01
4410,2023-03-01
4411,2023-03-01
4412,2023-03-01
4413,2023-03-01
4414,2023-03-01
4421,2023-03-01
4425,2023-03-01
4426,2023-03-01
4427,2023-03-01
4431,2023-03-01
4480,2023-03-01
4481,2023-03-01
4482,2023-03-01
4483,2023-03-01
4485,2023-03-01
4487,2023-03-01
4495,2023-03-01
4496,2023-03-01
4499,2023-03-01
4500,2023-03-01
4503,2023-03-01
4505,2023-03-01
4506,2023-03-01
4508,2023-03-01
4511,2023-03-01
4512,2023-03-01
4513,2023-03-01
4514,2023-03-01
4521,2023-03-01
4522,2023-03-01
4528,2023-03-01
4529,2023-03-01
4530,2023-03-01
4531,2023-03-01
4533,2023-03-01
4534,2023-03-01
4538,2023-03-01
4539,2023-03-01
4540,2023-03-01
4541,2023-03-01
4542,2023-03-01
4543,2023-03-01
4544,2023-03-01
4547,2023-03-01
4550,2023-03-01
4552,2023-03-01
4553,2023-03-01
3270,2023-03-01
18110,2023-03-01
2950,2023-03-01
1038,2023-03-01
1462,2023-03-01
4222,2023-03-01
4683,2023-03-01
15788,2023-03-01
16052,2023-03-01
16425,2023-03-01
3100,2023-03-01
17480,2023-03-01
17530,2023-03-01
17934,2023-03-01
19195,2023-03-01
19217,2023-03-01
19322,2023-03-01
19929,2023-03-01
3119,2023-03-01
3120,2023-03-01
3146,2023-03-01
3161,2023-03-01
27282,2023-03-01
3097,2023-03-01
27542,2023-03-01
10809,2023-03-01
9021,2023-03-01
15655,2023-03-01
4420,2023-03-01
4952,2023-03-01
4490,2023-03-01
18519,2023-03-01
292,2023-03-01
18520,2023-03-01
18526,2023-03-01
18529,2023-03-01
18530,2023-03-01
18535,2023-03-01
4535,2023-03-01
4536,2023-03-01
4333,2023-03-01
4894,2023-03-01
4555,2023-03-01
706,2023-03-01
628,2023-03-01
2447,2023-03-01
4344,2023-03-01
388,2023-03-01
4254,2023-03-01
403,2023-03-01
2951,2023-03-01
2954,2023-03-01
2957,2023-03-01
2958,2023-03-01
2960,2023-03-01
2961,2023-03-01
2974,2023-03-01
2984,2023-03-01
2994,2023-03-01
3004,2023-03-01
3024,2023-03-01
3025,2023-03-01
7612,2023-03-01
7662,2023-03-01
7690,2023-03-01
7787,2023-03-01
7814,2023-03-01
8329,2023-03-01
8400,2023-03-01
9323,2023-03-01
9387,2023-03-01
9770,2023-03-01
12741,2023-03-01
12744,2023-03-01
14063,2023-03-01
14529,2023-03-01
15034,2023-03-01
16730,2023-03-01
16755,2023-03-01
16868,2023-03-01
17014,2023-03-01
17219,2023-03-01
22224,2023-03-01
22362,2023-03-01
22374,2023-03-01
22578,2023-03-01
21016,2023-03-01
21094,2023-03-01
25361,2023-03-01
21788,2023-03-01
14984,2023-03-01
339,2023-03-01
569,2023-03-01
696,2023-03-01
961,2023-03-01
144,2023-03-01
192,2023-03-01
232,2023-03-01
1410,2023-03-01
2520,2023-03-01
3861,2023-03-01
641,2023-03-01
1590,2023-03-01
3979,2023-03-01
4006,2023-03-01
4315,2023-03-01
4854,2023-03-01
18826,2023-03-01
604,2023-03-01
18850,2023-03-01
4081,2023-03-01
4763,2023-03-01
3398,2023-03-01
3399,2023-03-01
3433,2023-03-01
3461,2023-03-01
3462,2023-03-01
4501,2023-03-01
3466,2023-03-01
3468,2023-03-01
3473,2023-03-01
3474,2023-03-01
3475,2023-03-01
3482,2023-03-01
3483,2023-03-01
3485,2023-03-01
3487,2023-03-01
3488,2023-03-01
3489,2023-03-01
3490,2023-03-01
3491,2023-03-01
3492,2023-03-01
3494,2023-03-01
3495,2023-03-01
3505,2023-03-01
3506,2023-03-01
3021,2023-03-01
588,2023-03-01
18879,2023-03-01
4548,2023-03-01
49,2023-03-01
2929,2023-03-01
4163,2023-03-01
10398,2023-03-01
15642,2023-03-01
15745,2023-03-01
21732,2023-03-01
25662,2023-03-01
26255,2023-03-01
25931,2023-03-01
3104,2023-03-01
383,2023-03-01
15161,2023-03-01
2962,2023-03-01
28999,2023-03-01
5135,2023-03-01
3463,2023-03-01
17777,2023-03-01
28206,2023-03-01
707,2023-03-01
18581,2023-03-01
3023,2023-03-01
4430,2023-03-01
285,2023-03-01
4395,2023-03-01
5215,2023-03-01
2933,2023-03-01
3507,2023-03-01
3509,2023-03-01
3510,2023-03-01
3512,2023-03-01
3513,2023-03-01
18563,2023-03-01
802,2023-03-01
4234,2023-03-01
3497,2023-03-01
3858,2023-03-01
542,2023-03-01
4337,2023-03-01
21593,2023-03-01
25202,2023-03-01
25207,2023-03-01
21712,2023-03-01
25299,2023-03-01
25897,2023-03-01
30520,2023-03-01
3173,2023-03-01
28578,2023-03-01
1468,2023-03-01
1973,2023-03-01
9948,2023-03-01
15331,2023-03-01
6506,2023-03-01
6527,2023-03-01
6590,2023-03-01
6647,2023-03-01
6690,2023-03-01
7033,2023-03-01
7075,2023-03-01
7116,2023-03-01
7173,2023-03-01
7210,2023-03-01
7308,2023-03-01
7316,2023-03-01
7363,2023-03-01
7383,2023-03-01
7489,2023-03-01
8391,2023-03-01
8433,2023-03-01
8440,2023-03-01
8637,2023-03-01
19350,2023-03-01
19443,2023-03-01
19490,2023-03-01
19500,2023-03-01
19546,2023-03-01
19670,2023-03-01
19722,2023-03-01
22866,2023-03-01
22935,2023-03-01
23101,2023-03-01
23225,2023-03-01
23893,2023-03-01
23931,2023-03-01
23985,2023-03-01
24039,2023-03-01
24263,2023-03-01
26657,2023-03-01
20629,2023-03-01
21110,2023-03-01
24807,2023-03-01
25206,2023-03-01
6802,2023-03-01
6853,2023-03-01
6858,2023-03-01
17736,2023-03-01
17785,2023-03-01
17885,2023-03-01
17904,2023-03-01
17956,2023-03-01
18073,2023-03-01
18184,2023-03-01
18226,2023-03-01
18442,2023-03-01
18716,2023-03-01
19277,2023-03-01
19286,2023-03-01
22097,2023-03-01
22119,2023-03-01
22422,2023-03-01
22444,2023-03-01
19794,2023-03-01
19877,2023-03-01
22494,2023-03-01
22526,2023-03-01
23349,2023-03-01
23443,2023-03-01
23446,2023-03-01
23582,2023-03-01
23609,2023-03-01
23617,2023-03-01
23774,2023-03-01
23836,2023-03-01
31277,2023-03-01
12917,2023-03-01
26559,2023-03-01
26681,2023-03-01
26742,2023-03-01
26771,2023-03-01
26779,2023-03-01
8601,2023-03-01
29221,2023-03-01
14397,2023-03-01
14787,2023-03-01
15571,2023-03-01
16571,2023-03-01
17834,2023-03-01
17846,2023-03-01
17892,2023-03-01
12695,2023-03-01
24899,2023-03-01
27387,2023-03-01
29044,2023-03-01
18237,2023-03-01
18324,2023-03-01
21932,2023-03-01
21975,2023-03-01
22785,2023-03-01
28916,2023-03-01
28955,2023-03-01
32980,2023-03-01
29095,2023-03-01
30078,2023-03-01
30193,2023-03-01
30301,2023-03-01
30306,2023-03-01
16434,2023-03-01
18227,2023-03-01
19526,2023-03-01
19596,2023-03-01
19896,2023-03-01
2688,2023-03-01
19920,2023-03-01
23987,2023-03-01
24070,2023-03-01
28246,2023-03-01
28358,2023-03-01
28623,2023-03-01
6053,2023-03-01
28354,2023-03-01
25929,2023-03-01
25960,2023-03-01
26009,2023-03-01
26025,2023-03-01
26026,2023-03-01
26068,2023-03-01
26304,2023-03-01
14972,2023-03-01
28553,2023-03-01
28700,2023-03-01
28759,2023-03-01
22462,2023-03-01
22538,2023-03-01
23134,2023-03-01
23254,2023-03-01
23665,2023-03-01
23962,2023-03-01
27678,2023-03-01
7028,2023-03-01
13536,2023-03-01
25993,2023-03-01
25408,2023-03-01
28526,2023-03-01
28383,2023-03-01
15709,2023-03-01
33084,2023-03-01
24217,2023-03-01
32295,2023-03-01
17172,2023-03-01
20752,2023-03-01
29749,2023-03-01
16761,2023-03-01
23784,2023-03-01
28606,2023-03-01
28188,2023-03-01
27634,2023-03-01
16247,2023-03-01
18262,2023-03-01
25990,2023-03-01
30496,2023-03-01
5818,2023-03-01
30012,2023-03-01
30075,2023-03-01
23162,2023-03-01
15753,2023-03-01
27584,2023-03-01
1256,2023-03-01
27389,2023-03-01
33264,2023-03-01
5262,2023-03-01
32044,2023-03-01
32051,2023-03-01
32174,2023-03-01
33793,2023-03-01
32476,2023-03-01
32877,2023-03-01
33050,2023-03-01
33114,2023-03-01
28068,2023-03-01
28116,2023-03-01
28136,2023-03-01
28152,2023-03-01
